"meanfreq","sd","Q25","IQR","sp.ent","sfm","meanfun","label"
0.00138000603781175,0.0452190204362965,-0.161316692604824,0.193847047998184,0.266174163155076,-0.361247578830246,-0.729311353944339,"male"
-1.36641310305735,1.05220492416157,-0.910026519791002,0.67000699158348,1.47768245620648,1.80396655592691,-0.958529240736897,"male"
1.00735466500379,-0.483680972013885,0.67879355242,-0.0792263432266454,0.419198532662048,-1.04995767117164,-1.00922359714331,"male"
1.04418716601426,-0.564781295174801,0.945373681867553,-0.540904516104458,0.394110269459347,-0.5942331573543,-0.785942798168613,"male"
0.68780070212751,0.255454707622346,0.483890581211652,0.216035161563005,0.795762725662535,0.643460417199797,-0.857019543037813,"male"
0.646954392765649,-0.0938412314738932,0.458694191776479,-0.139089655348516,0.804465875516931,0.476962663553431,-0.657142911942689,"male"
0.440102157054308,0.654180658167358,0.384442137055103,0.126437758032841,1.19593708593979,1.32265298006926,-0.964596127951549,"male"
-0.839157950804581,0.307005419866865,-0.732577118928887,0.418253481636849,0.620013234513685,0.690151195461806,-1.61780578747702,"male"
-1.44377976573566,1.54281401703554,-1.15435423629643,0.958138332186593,1.50775312158445,1.80356350354564,-0.645227448426426,"male"
-1.34554937719145,1.67719343908806,-1.22471483963693,1.24236746496474,1.37508614740586,1.57928745864687,-0.766288260867904,"male"
-1.40037864265264,1.87980068628283,-1.81650615229429,2.06625989472466,1.62752133500854,1.9690616217015,-0.577207689109987,"male"
-0.519805488854618,0.643417466666829,-0.747035362194971,0.660844622608247,1.26605472565532,1.47805140696425,-1.25917821348033,"male"
-1.41848102825004,1.37668765457107,-0.819127660422413,0.835486085368338,0.586573322796439,1.0626784437243,-1.25966453860063,"male"
-2.32545116026046,1.23270715172536,-2.17995157086243,1.73401312731718,1.03139142113023,1.19828855972508,-1.49595861774561,"male"
-0.965761302030475,1.71243600132927,-0.897658319390937,1.31261332007122,0.868732072316837,0.986434300334311,-0.885249787951041,"male"
-0.800296413169869,1.53824925851744,-0.602413248305273,0.914892139280363,0.698574792572849,0.941974360167819,-0.666406942220106,"male"
-1.28109442068562,1.52644541414325,-1.08622481080871,1.32370944346407,0.992940512406485,1.38448432217,-1.55766184198366,"male"
-0.542375721210473,1.15517503120339,-0.506993706742398,0.831071977514045,0.600204189643838,0.766164597543828,-0.610879443980666,"male"
-2.28022351057963,1.75152619943117,-2.3465713163494,1.84347373407286,1.22512510196073,1.61155475680294,-0.803913227506262,"male"
-0.863143157641843,0.769082738863393,-0.668391787442317,0.628638526356204,-0.179617516133444,0.309677627949793,-1.02404534692475,"male"
-0.768064195765115,0.136825104613074,-0.661763248809765,0.587847710239394,0.139990895234938,-0.102228666342139,-1.04756924497404,"male"
-0.633532345704374,0.159000839191733,-0.49877045843662,0.394577915874306,0.71822493829644,0.273080955355655,-1.0373368366745,"male"
-0.527911336321075,0.227811136441245,-0.4761159361534,0.603112353556577,0.343059668925647,0.00198706827085159,-0.87203888505069,"male"
-0.738226864766774,0.114081476220585,-0.662295718440344,0.537297239028165,0.18299935686697,-0.142159596030376,-1.01254448092269,"male"
-0.671047085783163,0.187965518381481,-0.54891907892265,0.59811948200646,0.44355467130843,0.196528772009032,-0.842349647650515,"male"
-0.696507154040356,0.125587646226412,-0.655558070661522,0.586634985277678,0.171977995947227,-0.0753189566331006,-1.25564681842541,"male"
-0.694162548357004,0.132631137726581,-0.623482996258879,0.578766491980563,0.283910959401941,-0.0628225230897157,-0.897359859209389,"male"
-0.626321534845677,0.23192843810802,-0.57951113244696,0.657056681443376,0.121013270939317,-0.0691454656613312,-0.71375849846735,"male"
-0.77197201727676,0.18753128813124,-0.621860489939696,0.572735138297897,0.222431381199794,0.130181382767163,-0.588285706833229,"male"
-0.600606618596195,0.376842694031256,-0.611378115283121,0.673946417090424,0.373766778738092,0.0979726607173991,-1.00977997400056,"male"
-0.133944899738641,0.527746074623265,-0.366704080878073,0.981112231028731,0.370530299309031,-0.135294472305228,-0.798772342702651,"male"
0.00266926601465467,0.555064956211128,-0.327695250331685,0.96432400801246,0.430443970017766,-0.149280070080303,-0.748735998763129,"male"
-0.540184938867587,0.270358051614757,-0.503207426205049,0.673676590363215,0.159655960553247,-0.0961865875974278,-0.995206349088297,"male"
-0.453527740572145,0.283960495699028,-0.488682470695422,0.657149703321652,0.338076426021693,-0.154975903664145,-0.954159941191318,"male"
-0.494181295555981,0.37331726737236,-0.368851587741057,0.60392340534958,0.571452509238243,0.301988279601866,-0.537568087298972,"male"
-0.747712510414447,0.125161279972576,-0.63425035606266,0.504620092735868,0.554215804976958,0.246725258735889,-1.03036005596305,"male"
-0.484267268505596,0.300130299615204,-0.457672630374514,0.618200015746833,0.802159777836754,0.394384262136773,-0.889758109904996,"male"
-0.620246764471572,0.192684753962509,-0.572005216686719,0.637719850052341,0.267974091069546,0.0245816016270793,-1.00465664561908,"male"
-0.739539438674537,0.163733043060274,-0.669206917743572,0.575189834931904,0.0688817690455311,-0.0397010724533677,-0.851507763222916,"male"
0.119586244388143,-0.711825965393601,0.309030194779417,-0.667040875826498,0.389941692863413,-0.397102367157873,0.429383552749838,"female"
0.253979655155541,-0.71295959163873,0.335654361200296,-0.49106454194445,0.470796466542571,-0.487455364194265,0.364438980538767,"female"
-1.08604800642312,1.36282901490089,-1.27431926544954,0.895078201381467,1.36086347015532,1.77676924564505,0.554151720477652,"female"
-2.34573547198931,1.82745747873869,-2.27267360390963,1.88903843741922,1.50189203159882,1.91051803512237,1.43526438741598,"female"
-0.673903794283104,2.00783267499544,-1.61678734860931,2.271275671047,1.40031677759884,1.78201389247947,1.57503741337006,"female"
-0.630935295070667,1.23405523951873,-1.28952511633377,1.32187291960839,0.827458077034323,1.2562085655134,0.0330807136999314,"female"
0.223153457244808,0.71761203955004,0.875949005134689,-0.963298024474232,-0.470550374331696,-0.169774472967208,0.512522488415057,"female"
0.0512824172357,1.53520218497632,0.075539694063896,0.196836259079341,0.579562070566032,0.695684005120017,0.429991078942184,"female"
0.792664378373836,0.149244614624086,1.136564025217,-0.992241498059171,0.0329738833667974,0.0442267643959467,-0.306133577000374,"female"
0.53310732629392,0.352196336639068,1.09007597827293,-1.13420180646068,-0.00810249241866267,0.134801830810746,0.632941741806952,"female"
-0.572300705446621,0.619181245359042,0.0170797441845065,-0.319422195010312,1.20143014739983,1.63361488848709,-0.0710267790992733,"female"
0.506977962027234,0.0583950258639034,0.842095060462401,-0.760655606221779,0.401530669952282,0.373818899387947,1.4084831450746,"female"
0.32963815877738,0.416203739387235,0.157878823414909,0.375215819995972,0.985615722223341,0.965916863360097,-0.146209802404211,"female"
0.231638003329745,0.315131383255527,0.744006113209427,-0.786874167147145,0.455329312052354,0.589570813678174,0.883254171682587,"female"
-1.50407648233927,1.78268963829856,-1.93135231645983,1.93798344904229,1.60020098698482,2.05287027257828,1.32306711087263,"female"
-2.39850654684641,2.06673576768392,-2.38687011402812,2.02762104522349,1.18921819394293,1.52447706950209,1.48708406763804,"female"
-2.78008285768459,1.37831087686192,-2.2119340958087,1.00049245850938,1.39099692991578,1.73088623082625,1.10180523608795,"female"
-3.02616596702182,1.33812746297108,-2.3879267578551,0.968532851221772,1.11138374874788,1.44304316321554,1.49888175517591,"female"
-1.86866683823453,1.89263002498093,-2.1055051302589,2.03430806679943,1.55643103994321,2.07744337441663,1.38239336013588,"female"
-2.05028044446007,1.90949812808502,-2.16345944961928,2.13602386314272,1.53794672539384,1.91130893342206,1.52168493954403,"female"
-1.15899637039521,1.78522203003454,-1.76215149901526,2.0052156078652,1.56925067522784,1.93463787994553,1.02854067436259,"female"
-1.67673469146728,1.76629899445401,-1.81824189884991,1.65512588232533,1.77666292173824,2.19733391674956,1.14887271442953,"female"
-1.53399645557868,1.21001172586357,-1.46240260136869,1.26053699436717,1.75985639144696,2.33219462438394,-0.163301394863735,"female"
-0.977640228618412,1.27772787269807,-1.21436223115654,1.23314403186216,1.50722836236642,1.98095719379802,-0.0669350087592549,"female"
-0.418668983078163,1.04951251684899,-0.810670797412515,0.902025182311451,0.650575697915362,1.16816750264193,0.17154621800378,"female"
-0.524036672767414,0.924637315149761,-0.70022749311767,0.780685875732852,1.14363327542768,1.60548015573773,0.134404992275715,"female"
-0.775716769998222,1.90053173837206,-1.69056834152137,2.09128882659941,1.15548730614867,1.45271289829852,1.45003919520244,"female"
-0.855454870268381,2.03411823271843,-1.81607509217284,2.22818077588876,1.23017761342571,1.43015632139008,1.81354978199202,"female"
-2.92311705072773,1.24012050045543,-2.34910770435992,1.10757740438645,1.2687119748413,1.72585115605308,0.781230632404618,"female"
0.715949247329139,-0.0916674308101609,1.17910628083382,-1.09837142540186,-0.722480779512425,-0.558245121974702,1.09289338919162,"female"
-1.03463053635925,1.83923150912528,-1.64215135694009,1.956163024788,1.55385594346157,2.11586462267154,-0.217303473169655,"female"
0.393414369265398,0.802764112827286,0.748374069504192,-0.461829409126718,0.501118681773604,0.480666325531124,0.477841527042795,"female"
-1.30284756355643,1.34294042390855,-1.58467955221963,1.46116826062405,0.983307059994272,1.00960989146119,0.00570634399985441,"female"
1.73028297766023,0.366751942347069,1.91009917724897,-1.23195182968804,-1.13314577559123,-0.938445476766591,0.778968865863778,"female"
1.9397750425928,-0.00235868648202077,2.05601106381808,-1.36342385952332,-1.42458810873566,-1.1289307653469,2.28370901584938,"female"
1.60138112876102,0.539476182470552,1.83134017489721,-1.12846298803198,-0.90516243989022,-0.564694003688162,1.66191926423038,"female"
1.86177618450451,-0.171568924010127,2.01577553551316,-1.44184712317251,-1.54502921644278,-1.248027647384,1.91472877358801,"female"
1.8197311234743,0.289775275644157,2.05998744559211,-1.37808749645962,-1.38838507050458,-0.903678804432764,2.06523516468016,"female"
-1.05920320976193,1.35040578135599,-0.399446706793245,0.209473255134819,0.581537410375903,0.837733696687736,-0.228393731473847,"female"
-1.32036599489269,0.461844233480308,-0.250422235581466,-1.0946036746211,0.308117574915507,0.612710560000862,-1.57547675089458,"female"
-0.960382354406924,0.938175714460124,-0.24824510036627,-0.350348585357302,0.864737451555493,0.971966243305958,-0.538334335386553,"female"
-1.64202094475194,1.68253357692,-2.02063807238662,1.62251434051375,1.48881059468225,1.8587701137385,0.902472125808629,"female"
-0.456416690991783,1.31855211515903,-0.514886027943656,0.577879024769933,0.496629793082016,0.579148780762776,1.57045349120829,"female"
0.579823338026448,-1.58944684215575,0.973650184824008,-1.43008903075893,-1.26597307713988,-1.50086244635679,0.909914906068421,"female"
0.500654334022097,-1.34742279456701,0.747220361343778,-1.03491187878593,-0.532968981499788,-1.32896970077435,-0.231764435124458,"female"
1.25366920243441,-1.30508077800355,1.19466000762073,-0.839011717369608,-0.381747021011531,-1.70186267700149,0.593120453529037,"female"
0.207834839032204,-1.53331188788508,0.609415958759243,-1.288706744038,-1.20485761035889,-1.10442058855057,1.11643371224723,"female"
0.0688974868019245,-1.13882453428724,0.575647590708687,-1.29102469532236,-1.19495021876844,-0.5639650194259,0.656124425089012,"female"
-0.217455279045759,-1.54949333475489,0.442940417555185,-1.47864393925053,-1.74269476708509,-1.16103308875817,0.524634856407292,"female"
-0.0518492367317726,-1.40515019180616,0.452845895374637,-1.17202254459918,-1.15766664917498,-0.974711540114793,0.50187575186783,"female"
-0.170992427065375,-1.15452507873946,0.447477809965393,-1.3404000437678,-0.945007704854424,-0.718600091929735,0.462152000494535,"female"
0.267100895284493,-1.11671025431332,0.685052440182892,-1.18411315077122,-1.00694912731729,-0.654383710718336,0.993067804638946,"female"
-0.578012813246683,-0.205698370635611,0.326388419814486,-1.29705948838017,-0.117200616997801,0.350383726705271,0.670809293743952,"female"
-0.438625044581171,-0.110836954523225,0.410403680701878,-1.14447656867003,-0.317970773601388,0.0870476757520458,0.648938807388764,"female"
-0.106420544383266,-1.09310536838755,0.467660152882735,-1.31773384195664,-1.3412650093533,-0.663146095691117,0.39801027484171,"female"
-0.0456139513543336,-0.582088147115701,0.536395359609338,-1.02869849061246,-0.592451350194721,-0.329179231160035,0.889308053922425,"female"
0.0282468017694982,-1.34610299647309,0.492640583841189,-1.23395215272385,-1.44810741447412,-0.917599999219862,1.00337377310347,"female"
0.165138571494685,-1.49972528228037,0.648989044582216,-1.25110839261517,-1.43920784127737,-0.984662888122735,0.928592534031429,"female"
0.206137518599071,-1.30805942281792,0.624048914789031,-1.09964135116792,-0.819504779624858,-0.906124272305279,1.03670739708588,"female"
-0.288638323772104,-0.740371598763375,0.496301050731725,-1.40554590180372,-0.934068625331305,-0.382676692617695,0.811370241506807,"female"
0.160786080733871,-0.975658872717982,0.507743787565547,-0.842237876207138,-0.591519351785173,-0.494970593680577,0.911324860913948,"female"
-0.0137102709413707,-1.31222023269528,0.531886771691089,-1.37565740278979,-1.06063795169836,-0.913169295212865,0.795640683848948,"female"
0.0781889783253332,-1.35986106424745,0.606210665339733,-1.28142018729598,-1.18227076986406,-0.987999303040058,0.851005169829605,"female"
-0.00772297607602165,-1.23158675820857,0.500093500653789,-1.32862660423725,-1.21861832665738,-0.782024867926581,0.671027647698702,"female"
0.238090256717206,-1.36382891369185,0.629739103545374,-1.1828437206383,-0.99471867447063,-0.977663656620837,0.848936201435622,"female"
-0.0540648074167685,-1.40851965206663,0.519939394534299,-1.34760814391237,-1.29718608173196,-1.01694532022142,0.998113719033999,"female"
-0.107850796530912,-0.861889060821303,0.546440931723913,-1.28674646441342,-0.800895020176374,-0.4245210502067,0.956325313680253,"female"
-0.0868794207167818,-1.18276746827712,0.517452811701215,-1.48082636038567,-1.16004985968035,-0.696761360146812,0.808849753072021,"female"
0.0824015870145472,-1.35465572692607,0.492196667699162,-1.07817343604177,-0.754034067432004,-0.884454387684322,0.196590271576028,"female"
-0.229666856770881,-1.32519981106266,0.408042414188012,-1.40175248759225,-1.51761009759486,-0.912421630934373,0.345919696499148,"female"
-0.121694817826889,-1.39606251386888,0.525108008104386,-1.43489093599183,-1.74268188233871,-1.02081946919388,0.666641276315174,"female"
-0.242833860870702,-1.24560713936838,0.394869142565279,-1.37299416226384,-1.14806033808348,-0.691853219255309,0.654824191143724,"female"
-0.0998405381158335,-1.39976175735678,0.458158594618916,-1.27747303938034,-1.58981895271955,-0.99040809908996,0.367912869956969,"female"
-0.133675972772082,-1.6007371788297,0.499862036574034,-1.46364561830681,-1.70243786017992,-1.21456093451748,0.802685979424258,"female"
0.113737940818995,-0.839592165363713,0.603653469160754,-1.01341502151159,-0.514380877593556,-0.320478546860303,0.916802300843959,"female"
0.169996370308119,-1.98917898124253,0.767035831290317,-1.5600295951089,-3.27776285444871,-1.69791259484044,0.79779616074991,"female"
0.142638489732002,-1.11838736479329,0.536889010589527,-1.12270248263676,-0.788139499755065,-0.663583368223124,0.720882579922351,"female"
-0.410916207408435,-0.201929025401679,0.557047799483478,-1.32115652338557,-0.868122547810552,-0.18556402096307,0.831248171518221,"female"
0.209575918208681,-1.17856885833179,0.583527398939373,-0.963756525754072,-1.04835802521896,-0.739309400251521,0.430636637026719,"female"
0.0339590292183795,-1.58554117449862,0.616823823678929,-1.4245269983703,-2.07877824444152,-1.1867472074189,0.61353249574051,"female"
-0.0841347519593644,-1.53709404944822,0.535361864535828,-1.49789800549844,-1.75432292792683,-1.07987729282513,0.64417903647511,"female"
-0.213343179676477,-1.42501366497039,0.433325202549304,-1.3812644304353,-1.76096519045777,-1.05030196656891,0.660137948277868,"female"
-0.896962259831533,0.254191698036066,0.144999486622599,-0.990777016432186,0.0250807621512239,0.54583334758045,0.73684090838089,"female"
0.00952010760539988,-1.58546055517139,0.567270873834817,-1.38833215826527,-1.66372251515625,-1.09586512546983,0.861963571309198,"female"
-0.320460018443607,-0.359053952609664,0.460723653097298,-1.19711715116231,-0.0622948804422731,0.222013805782591,0.752534468747347,"female"
-0.425952322309077,-0.566099849214498,0.316305853074609,-1.21908689397504,-0.46154239579409,-0.175640694986669,0.817381214970838,"female"
-0.225052310122284,-1.0280103427728,0.299323378105483,-1.03865643727078,-1.16347250149641,-0.678738793653295,0.448784077725781,"female"
-0.100626612973914,-1.24659046370093,0.463530720029247,-1.33373013230852,-1.42510424918483,-0.957383117607242,0.476843471338867,"female"
0.247368692162688,-1.40143421037504,0.635171930799356,-1.02989551253553,-1.17816855134745,-1.01168602835969,1.05976331380789,"female"
-0.0386733045424327,-1.38383945469628,0.561520773174355,-1.5212425650435,-2.10983950216026,-1.04209285787764,0.66753356588469,"female"
0.545154632279463,0.494819199611938,0.850684426783159,-0.699093866985727,0.259900157444611,0.233344729953035,0.569785859639311,"female"
0.0382440925236452,-0.0431055694997156,0.710666858555559,-1.08979726686984,-0.429054118182203,0.0122283830884102,0.0196423961094247,"female"
0.394571012220835,0.782664302315321,0.65895501405615,-0.343813015269524,0.631388775328414,0.655887164657576,0.470389365206518,"female"
0.696633436494281,0.250141520842921,0.825953414815692,-0.356789313947165,-0.0538627458264305,-0.338263008558877,0.363750013688368,"female"
-0.278124469108842,0.524855677011027,0.355707239424906,-0.784725104501577,0.63907688071781,0.588356682174489,0.916397572215059,"female"
-0.660263769305234,0.665687447670178,0.109220274600812,-0.495471196611765,0.956575258584811,0.990242584038223,0.776624281305513,"female"
-0.896661204389137,1.84882582200819,-1.69671926859707,2.02016049807734,1.29504068785961,1.66752136675313,2.01515331857716,"female"
-0.974404190792918,1.94060635290374,-1.66623002026556,1.92093531871726,1.22913615689704,1.54056428084877,2.1630685460372,"female"
-1.73008273309185,1.83339352087417,-2.06284462315877,2.12279795523948,1.21902666171674,1.51983011284596,1.69086077751521,"female"
-0.178901351372678,1.61846565348428,-0.288433926759421,0.62316745243846,1.07434446516394,1.31839223760986,1.20795121236936,"female"
-1.06732533852467,1.80860237408293,-1.84183978705954,1.93627759072835,0.975548102357794,1.20452599302358,1.27286899592009,"female"
-0.255929991744482,-0.306620597937675,0.381346044156122,-0.954500326270124,-0.064049537046075,0.236850735793742,0.230966409227096,"female"
-0.255202652007568,0.48026727973012,0.0749252561378665,-0.230376026874978,1.1461707306187,1.46441445638131,0.0679054513566716,"female"
0.642056827306909,0.2195019012811,1.05357608983867,-0.852467330168799,0.214819730958735,0.510753832113589,0.223565887493645,"female"
-0.35746794618303,0.880085172861435,-0.529319705772906,0.509521892107754,0.964299856005438,1.38496103986805,0.802352275116018,"female"
-0.793439144081266,1.27719142316402,-1.13682435334172,1.32227894972996,1.48306607800721,1.9371635960085,-0.0427890697002843,"female"
0.499843128772023,0.00164770959579317,0.837687768105702,-0.728742327253938,-0.114687567913718,-0.188322126108849,-0.103621141545592,"female"
0.372465088896108,0.764327806579506,0.774343901060395,-0.493843030333273,0.614770368989315,0.780403055552732,1.27809789378009,"female"
0.436376726644872,1.28486878495369,0.961050665415134,-0.52518176779239,0.441416877459619,0.594979016696313,1.17259163034425,"female"
-0.236801956481879,0.18762972458388,0.304099809148019,-0.598549196621352,0.619694036771734,0.53993559947457,0.992410762424729,"female"
-0.29408482893751,0.219298545948633,0.42638972641068,-1.05010891087686,0.262550243828955,0.239488519914722,-0.229967126215943,"female"
-0.305391132009762,0.847841444462261,0.0187729162625848,-0.0402252390436119,1.1849137332756,1.40900792948827,0.420765349342239,"female"
0.266251108570948,0.231910205852594,0.678400499298891,-0.657378358283306,0.463733885958631,0.158860847651788,1.20006812527891,"female"
-0.0497540536222497,0.741221663231141,0.00372201520674287,0.22368135021417,0.97127726266083,0.83213038238657,1.12581192596415,"female"
-0.692995464238003,0.242232620512697,0.212125446886032,-0.974036691555884,0.472154390790993,0.661805318724075,0.0668433915824619,"female"
-3.4113234902304,0.681385008423981,-2.4160548892147,0.478801101445957,0.779426594070183,0.973951650291455,-0.137234155746658,"female"
-0.923124963939834,3.11780056217354,-2.8804625499832,3.65479897688694,-3.22601136251118,-1.09191582811832,1.42553049379089,"female"
-0.625093732094995,0.760248384014933,-0.0746662661735124,-0.247770336263245,0.795762726633465,0.941123811641725,0.202095898156797,"female"
-0.49565378449558,2.04093217557214,-1.36148054355713,1.83080535322802,0.290525603182806,0.512342208163623,1.42842634755805,"female"
0.572655555776046,-1.60519104181757,0.883498620389935,-1.28087084475733,-0.841804255494772,-1.29732420464682,1.42675481730171,"female"
0.726670679891114,-1.51103562967139,0.90342519639177,-1.0504036375122,-0.681379173904869,-1.36634059133106,1.29402435603028,"female"
1.23178123598535,-1.55324186477922,1.20469409426563,-1.06695445432743,-0.740514353584556,-1.42684990271803,1.55868199426442,"female"
1.06639885714209,-1.16581902619233,1.04308205601485,-0.864604895746181,-0.123192581974383,-1.17009138255811,0.984644149322763,"female"
0.831818491085924,-1.3373007482927,1.03352071193836,-1.11717412345364,-0.626957607778433,-1.12470030775357,1.21030917134016,"female"
-1.61922435740326,1.51032471608789,-1.92763227663169,1.64597749541479,1.28974435396321,1.6792344526518,0.874770267928905,"female"
1.39216088652268,-0.716073415789217,1.05712449607155,-0.448324160400831,-0.400112922580289,-1.23091656754374,-0.37079827785529,"female"
1.22343953870153,-0.945029512559999,1.06577847559188,-0.670116443769116,-0.122733820243911,-1.2704923548809,0.944978895470901,"female"
1.60426491068117,-0.932622624931052,1.40079557272641,-0.787194585471591,-0.638465348052984,-1.38021209640212,1.07625990334239,"female"
-2.29806633015989,1.18846383705999,-2.04950028711714,1.24179305978716,1.43049915992949,1.7747926037872,0.60009648078367,"female"
-1.84040985816391,1.85109584914914,-2.18385105883045,2.09707384907099,1.17680688924263,1.38847431516376,1.74666470001754,"female"
1.04997863879534,-1.26733713093614,1.09315858759966,-1.08196981131931,-0.301999731873039,-1.05161819199779,1.49004962068134,"female"
0.933403807141672,-1.45482641045737,0.935293277112729,-0.967431229442145,-0.761965488597678,-1.33077539968854,1.11421112853481,"female"
0.987809430870723,-1.46447621312508,1.186417727819,-1.29134870867102,-0.991695832831607,-1.24098528910171,1.6092899990982,"female"
0.319503084317805,-1.28913305834456,0.54652528136533,-0.823583366301548,-0.420067096041833,-1.10765350419415,0.68037414425333,"female"
0.635508753576188,-0.188763644789643,0.754942521213096,-0.426956097527107,0.594161395927943,0.287288546524301,1.07364239716657,"female"
-0.452944159848922,0.130516330825546,0.14705390080209,-0.593625315530809,0.858186281178609,0.962864627392486,0.581443447193249,"female"
-0.120572050201262,0.164066646195743,0.268957950564467,-0.540783044496965,0.698306375076806,1.00163532296567,0.809674364380176,"female"
-0.168827477385751,1.60181791354573,-0.0470938748410735,0.350976342355919,1.02995973034736,1.10139333011083,1.33715284867442,"female"
-0.859860714548638,2.0312350094301,-1.8584392979604,2.12081869939465,0.81991654222672,0.928411204893573,1.46770218646085,"female"
-1.11305889994886,2.2314330498846,-2.10659329168456,2.45601310742738,1.36062764248981,1.6261399640436,1.3096332060767,"female"
-1.9334552132347,1.60793432911842,-2.14954391841517,1.83108097767078,1.52461323859085,1.89829408638681,0.773579007040982,"female"
-1.44899276203439,1.78733043509118,-1.95293302140845,1.93744174535498,1.32391273763622,1.66696863999856,1.7332509371029,"female"
0.158846149013964,0.110951698607427,0.818402732305037,-1.11933819158808,0.00302136485004661,0.414375770110248,0.918064688745267,"female"
-0.263738867651857,1.00203313658625,-0.217930771926207,0.0683097167062055,0.536536166367607,1.02886187083211,0.712589423439046,"female"
-2.05010245792812,2.32467432981864,-2.63339287218536,2.68706158834555,-1.83169667342024,0.22437549878016,0.835432762510264,"female"
-2.15726869740224,2.20430552602104,-2.43069507606359,2.47929458335409,-1.04185375631704,0.459893798411613,0.712957903620825,"female"
-2.35332125771578,2.59038030910968,-2.85346314242968,3.0404975722186,-2.50965890034883,-0.0869297669096473,0.386166228137042,"female"
0.318756434806971,-0.683860972887649,0.711767470515135,-1.18713867698878,-0.345144785733827,-0.349748285746961,-0.0528694657109379,"female"
0.0176136013795786,-0.25265692761531,0.427980050006621,-0.804213140630278,0.342382510340267,0.341931692979729,0.02491655493213,"female"
-0.640936773254013,0.376313839406449,0.00558878040951222,-0.565771218888482,1.09544865189048,1.36002603445741,0.514452260357242,"female"
0.137126053204588,-1.01883267849584,0.72860251040118,-1.29888734685482,-0.845682026540548,-0.582680275516566,0.49058694204295,"female"
-0.463051674242364,-0.0420861907605775,0.340292526360909,-1.06955071236792,0.532461557078698,0.795879054376185,0.316242834616916,"female"
-0.0895179772746212,-0.296947009483218,0.621257810618169,-1.2410668616886,0.00346479126698872,0.176731391750816,0.325773411223839,"female"
0.673810241118781,-0.0939560035807891,0.613521819409552,-0.291191190913528,0.405617533837185,0.249683868347775,1.48505771432874,"female"
-0.786532374227066,0.137602444479316,-0.0133700144580081,-0.843339509710701,0.840826632521113,1.13999851586939,0.945976176028078,"female"
0.50791396787432,0.159718235214756,0.475028918633077,-0.14023921397049,0.920952906493768,0.741061362567087,0.678533716804574,"female"
0.436178958505774,0.203416722856686,0.875204116748155,-0.78206883853679,0.471215326454904,0.515100592385768,0.359300621700092,"female"
-0.0866374664478065,0.254754123930952,0.457009902890432,-0.854905843534425,0.486702077677486,0.681077869659026,0.847163330043448,"female"
-1.13270360086507,1.38814523757655,-1.03803311799255,0.782412683442667,1.63737811545803,2.08388218665249,0.226575416075032,"female"
-0.937927675072539,1.77107290361084,-1.04180601212504,1.70013518977691,1.47383822471636,1.87257837569664,0.665282964578284,"female"
0.216912428542882,-1.26786321645947,0.756895288456596,-1.2969116468859,-1.13607632673129,-0.877245871792161,0.787314413658833,"female"
0.05007658908991,-1.15318138490803,0.621282229638083,-1.30255170207667,-1.09276415799682,-0.696363301454295,0.645895640287015,"female"
0.440647874306754,-1.62451969334703,0.753908768002767,-1.14979611560596,-1.39817818130168,-1.28907430696117,1.05938194727468,"female"
0.255566041936642,-0.913065974491346,0.886826701347388,-1.40515298022939,-1.07463922814156,-0.4004135943058,1.1410197722063,"female"
0.413554428012783,-1.4728398402679,0.749380680207551,-1.11764998139222,-1.14691597022033,-1.05930521154406,0.993689890397565,"female"
0.253840181748934,-1.32489165740158,0.684175551849139,-1.15254442772878,-1.06373450285559,-0.928288115585929,1.23564310587301,"female"
0.247100165472949,-1.79008890075217,0.640047136487679,-1.19652727227485,-1.74291713431157,-1.4063631551379,1.23674025805745,"female"
0.306484238229472,-1.28490878197317,0.733071531600232,-1.21478971424942,-1.10774471641877,-0.791897618778818,1.02997612450562,"female"
0.457741822471425,-1.29007978472367,0.825826002925265,-1.25170574997811,-1.01879278450207,-0.828988910503554,1.27070868036376,"female"
0.123348086372029,-1.64347343627258,0.721879005367152,-1.4709658311276,-1.42111858231128,-1.09149019571973,1.01145174464667,"female"
-0.360575132404104,-0.852240892386165,0.51433737157168,-1.41802541433071,-0.851052473270513,-0.218305236199587,0.88331801349272,"female"
0.122386595039809,-1.33924491986541,0.666152829218342,-1.30855055447686,-1.56527450475755,-0.907251681072884,0.568922896531908,"female"
0.13501700495961,-1.14087445873214,0.687512032361597,-1.29799467178581,-0.752228975394989,-0.612284311810086,0.580651288911455,"female"
0.192332156006404,-1.74864671780369,0.732962821371081,-1.48508736273728,-2.40537200311481,-1.30935505093069,1.07635612118351,"female"
0.417288672639606,-1.31736167955466,0.842771784353139,-1.32424042088272,-1.16130426640001,-0.865747197377399,1.21996154413894,"female"
0.204579943831691,-1.44252028709557,0.666008855463723,-1.18936607331941,-1.18057080069455,-0.959891342896121,1.02928991120044,"female"
0.323474199019802,-1.65696511872817,0.729209615984801,-1.23849067104022,-1.62589806957909,-1.24056347330497,0.839740222823989,"female"
0.260046971933943,-1.62363407775154,0.778799871457531,-1.31234448858394,-1.74213626709992,-1.19385072226286,1.04861380623013,"female"
0.294193032794015,-1.24655103626463,0.599077174342416,-0.926508199815325,-0.751247752946948,-0.900636523916533,0.837512080738536,"female"
0.163618342562015,-1.46938241621597,0.655567313906478,-1.33092297169986,-1.16316059619866,-0.97814236171859,0.546533374171509,"female"
0.14135549431641,-0.98059921230469,0.756871509833886,-1.34900113336792,-0.772446288080298,-0.584901866541298,1.07514655548618,"female"
